encounter_id,hospital_death
61018,0.02916061715946565
61024,0.4842023376061354
61029,0.03420984193481817
61032,0.014863724233323319
61034,0.05592055395205754
61035,0.014028845619806456
61036,0.11756463644444984
61038,0.036585105576572935
61039,0.04017176960259986
61042,0.042680091940402363
61048,0.03527634215491689
61050,0.042188067788360366
61054,0.015933058197480858
61058,0.026455917097702477
61059,0.09932715749018323
61065,0.045655157297135034
61071,0.027712151139522013
61077,0.024350573723368095
61084,0.016092578557327403
61089,0.010292649891421498
61090,0.06343964385502228
61097,0.024817215708005026
61098,0.01881369733278749
61100,0.018600366367646677
61104,0.035774662065404174
61110,0.052730283586680284
61113,0.05790068423286095
61117,0.08812271024730042
61120,0.03248008441821573
61127,0.01438101228665835
61129,0.025505848933445992
61137,0.02334378415928679
61141,0.10677535798110868
61147,0.06922158574606886
61148,0.04442591147679476
61149,0.026979719684780804
61157,0.018574154159355538
61164,0.04576772905638053
61179,0.0582331174120142
61185,0.04780267653490741
61191,0.020432401728766307
61204,0.06325003931906363
61206,0.05114166177711382
61212,0.2787287053414266
61219,0.09611820810049404
61221,0.047101811941446366
61222,0.023244920850137504
61224,0.03707469214036484
61225,0.04425768373155951
61234,0.0158028576386588
61240,0.017361693373370603
61241,0.01859439398215327
61244,0.11164336674414868
61246,0.019445805650584493
61247,0.062065226977108305
61251,0.04229413329926889
61261,0.051780176168902466
61262,0.03760467667728227
61265,0.022079131301745814
61266,0.025050683455064237
61267,0.02289456709652195
61273,0.021775662860076372
61282,0.948510793344114
61284,0.0323803062192177
61294,0.023377792015786627
61296,0.033507049927881616
61298,8.441115939681713e-05
61305,0.04972303849018698
61312,0.036648791098986604
61320,0.024575033249366655
61322,0.052315268384783335
61323,0.02547005829756942
61327,0.1361675500329176
61329,0.04820467382533611
61332,0.08202556250974503
61334,0.025996448864526022
61335,0.016408407172343195
61340,0.07968664746366118
61341,0.025895751900354452
61344,0.03309933933422074
61345,0.21701842285419568
61349,0.015354572038512608
61350,0.04192364710984381
61358,0.16287386100234763
61360,9.23526345916265e-05
61361,0.02235488653108702
61364,0.03331955824862319
61366,0.02885564054464228
61367,0.03083822469046217
61372,0.051453533135849716
61374,0.03169150868762032
61375,0.03340057254550176
61382,0.0842993603616715
61384,0.08220690750057677
61385,0.09989757348995025
61387,0.35695474819334
61390,0.015460940240368691
61391,0.07567181463724862
61392,0.035748106346039005
61393,0.049449499279885865
61401,0.01566104228847686
61402,0.08041556705102376
61405,0.009490921099817284
61407,0.038565556807781017
61410,0.0767812378167327
61413,0.020613826727014856
61417,0.8056877901189572
61419,0.2693554183769788
61424,0.03642753076569081
61425,0.05050099207695428
61435,0.01820786959508136
61437,0.030842743130923524
61439,0.04918301305313497
61443,0.05858836078272291
61444,0.05236045677507483
61445,0.03128446404334652
61453,0.04598883614485092
61462,0.020110330640006106
61464,0.035731644875073285
61467,0.01608261076325462
61469,8.021286524828605e-05
61472,0.028026595274177297
61475,0.1197907116537568
61478,0.023585667346385675
61479,0.053637361420957534
61480,0.11592436326024703
61482,0.03261030856744679
61484,0.37928819349576015
61485,0.06706000230853193
61487,0.0716177711090612
61492,0.033584627562031344
61493,0.012962207406884767
61497,0.045229017810069216
61500,0.01923163120505953
61501,0.041429558074156284
61503,0.18862671675015083
61505,0.015079974285566358
61508,0.03594372207613104
61509,0.040987082713983644
61510,0.025327703698813323
61513,0.023663173751854054
61514,0.012638509807736547
61517,0.00012311583470623312
61522,0.01940584995895218
61526,0.11185252988287556
61532,0.053408944173613096
61538,0.03545650139196137
61539,0.02917564723222758
61540,0.03970852470455365
61544,0.630950465632706
61548,0.16403190216634866
61549,0.07073457678252323
61552,0.047970830300759805
61553,0.07417001447516418
61563,0.05148069709778947
61567,0.06698034211496956
61573,0.0966731969607729
61574,0.034011980036076646
61577,0.025786967749125665
61578,0.019747480047307395
61579,0.024688284827925417
61582,0.0210762667359452
61584,0.2144249078960709
61585,0.036266474711772266
61586,0.029995586608044068
61592,0.021716089755506124
61598,0.08018478183916908
61599,0.03180689374967774
61600,0.05035389065109522
61601,0.09271038105062823
61602,0.029413529711339904
61603,0.02709498975164419
61616,0.01886351557101453
61618,0.3949449347033199
61621,0.04699189838363221
61622,0.046264269105069665
61623,0.038415702950949426
61624,0.09898049854050432
61629,0.034330654689324586
61630,0.06233706884314085
61634,0.049318846771517856
61635,0.03199657084579446
61639,0.027426038523635038
61642,0.03878919946488173
61646,0.026887457734764694
61649,0.07869455583796169
61652,0.4631847921817446
61660,0.0853359934966621
61663,0.03218599917148114
61669,0.04405282337503644
61671,0.043647529648257154
61682,0.02047130213792345
61684,0.060083624329725104
61686,0.07374125912695902
61691,0.024040328813759237
61692,0.029796567058797227
61693,0.10741584842263195
61697,0.64260302836728
61698,0.023775903351888197
61703,0.05134377534101351
61704,0.03241520151956698
61705,0.018780447203661073
61707,0.03835482401988852
61708,0.02061328827590302
61709,0.020360500494257864
61719,0.01878437531345261
61724,0.0421625228386853
61725,0.03520126318327498
61729,0.016770307092728618
61737,0.05767149741857399
61739,0.09867383395769593
61742,0.0831253234252657
61743,0.049580719561954575
61756,0.02214271955910165
61760,0.03632612588770327
61761,0.01828698480305012
61764,0.014278836339777988
61769,0.02195651188804894
61771,0.06351290250932733
61778,0.029576831583248347
61779,0.795505583231195
61786,0.03770297474920415
61787,0.016726899559417273
61789,0.032980720301240794
61790,0.2267485597862717
61793,0.34146667953187027
61796,0.03492627725924712
61799,0.039209983544485405
61801,0.05329334958519429
61802,0.028434459772061646
61805,0.056291327903552436
61808,0.01903055745263289
61811,0.039186784974765486
61817,0.045762671371623466
61820,0.013974795249316645
61822,0.6205688350409277
61823,0.042970875603103274
61827,0.024803287045154526
61828,0.040682170049031484
61829,0.42540552194432435
61835,0.25081057252666306
61836,8.437251471711851e-05
61839,0.024631398995125606
61843,0.03615448475823613
61845,0.1482492875293776
61846,0.09758125662609704
61849,0.047562483392371284
61854,0.029108420598719688
61857,0.018492018096632312
61858,0.01897237897465693
61862,0.04957040418957707
61865,0.1463739163506116
61867,0.05565915598543459
61872,0.038320139370647384
61873,0.025110785649193498
61875,0.6519418369531026
61878,0.046080612201238325
61885,0.04693161111122394
61887,0.05033284676031037
61894,0.06736035712331064
61903,0.03353105694806662
61904,0.351349931441992
61914,0.022247032401965985
61916,0.05950237273141587
61922,0.0857646297880697
61930,0.4058475330448496
61935,0.05712376770826601
61939,0.013476478477711367
61942,0.02520100070811397
61945,0.11503719877312342
61949,0.09588560691215783
61951,0.035988248601255816
61952,0.15898226112400157
61954,0.08625463543270548
61955,0.0247685458851961
61956,0.06574326157443225
61958,0.046537518318299664
61959,0.047035038540964844
61963,0.024602030486394876
61969,0.08335321929247064
61975,0.025095544271047154
61977,0.5477703684012117
61980,0.026795741801573607
61981,0.08175801429344622
61983,0.028686798586935538
61984,0.03479812783384488
61985,0.044564801937259486
61986,0.27044031209167
61989,0.09975335407939245
61992,0.05190807182389702
61993,0.050949450402479626
61994,0.02620159300217533
61997,0.05553577093961028
61999,0.025274420778698292
62008,0.02393192360157605
62014,0.04389250025735091
62018,0.5607833868991796
62019,0.0629355148224642
62021,0.19146920606133444
62022,0.14209488649019625
62023,0.06668690633293431
62025,0.04278980644173427
62028,0.032478747404192834
62035,0.02847969950230242
62037,0.2121936314917488
62040,0.024374003345471105
62044,0.025056663092601555
62048,0.02211514177315895
62050,0.01420889453582997
62055,0.10364969797939887
62060,0.039889153616025054
62061,0.026166905611728165
62062,0.028240242128423448
62065,0.019397273394336858
62067,0.01480628849515238
62074,0.016488032816326874
62078,0.02892304985275412
62107,0.0001583902633391252
62109,0.00011725720725582343
62110,0.03418658472646588
62111,0.036338715557128455
62114,0.03574556413534963
62116,0.023840139945070924
62119,0.12004695980819592
62128,0.07846253298143134
62129,0.6230114907701934
62140,0.01892389279236181
62142,0.017625370894979186
62149,0.06424468322371181
62150,0.016880329946882947
62156,0.1181759398671901
62159,0.03633291158078913
62165,0.03665854183266757
62167,0.026224499643117186
62168,0.041173041209769896
62184,0.0525889504153598
62187,0.02164331541611159
62189,0.02287226605475639
62191,0.09042062131747025
62195,0.018503127917293406
62198,0.020410015496958034
62204,0.0775286533147016
62210,0.0399489991035532
62211,0.08505976548066287
62217,0.047861173243268273
62218,0.015298461483052203
62222,0.17047459249025695
62228,0.020143227285555253
62234,0.03966146574817111
62235,0.023156599963375105
62237,0.113778018548617
62241,0.00013684316329111375
62242,0.01427410789011656
62251,0.028040909608872126
62252,0.02988574125802364
62253,0.02935367914584281
62255,0.008343737532333997
62256,0.05825072936500082
62258,0.04608805779948206
62259,0.03422294855988504
62270,0.039326254056120453
62275,0.05501932354582881
62281,0.02704650003644517
62283,0.019207616596358248
62291,0.019804108117095817
62293,0.02993045180724434
62295,0.04687538171405244
62296,0.027795872387138137
62297,0.07145959163564729
62299,0.11746183865609011
62300,0.040288151027476675
62313,0.0002379579138683114
62317,0.015850272332432382
62319,0.0352810086376849
62320,0.027742874849333483
62330,0.03596113440223124
62352,0.04571713444683925
62355,0.13276289949563433
62356,0.07116744001627065
62365,0.09280629099422757
62366,0.035204046230539215
62368,0.028822805173425968
62370,0.05019537154907704
62374,0.020455859664402137
62383,0.028997198765690374
62386,0.00010248690162348431
62391,0.10108556505000216
62392,0.055428952848982756
62393,0.05665159404509227
62397,0.0780348013917474
62403,0.03835130377192433
62404,0.02578485423909878
62407,0.022158881807526516
62409,0.07530056278572993
62418,0.10593846918657268
62421,0.02119534276941066
62422,0.025953112935620214
62426,0.2621958891255497
62427,0.03825587832498016
62428,0.1726644516340289
62432,0.036477929113180284
62439,0.11765784560524603
62448,0.0321295146891501
62449,0.0193512503107177
62456,0.02818662542578564
62457,0.025329434248840852
62458,0.05568007624901955
62459,0.03612295404209399
62463,0.030574934542441378
62464,0.044050872410368584
62466,0.027058668428410072
62469,0.04572331041720217
62473,0.03868118254926347
62475,0.021594840683635316
62478,0.015456933788625145
62480,0.23561834622259817
62484,0.04010277927194999
62486,0.01662381881629019
62488,0.022683181418130458
62489,0.04403173038668903
62494,0.029534288262522662
62501,0.024611708666587122
62507,0.013445649414944666
62511,0.04060411472609848
62513,0.010556904715081994
62517,0.03720879320587982
62519,0.0412170055681706
62521,0.015707743909654858
62526,0.027573492873991565
62531,0.030411924658416075
62532,0.022882059155407468
62537,0.04920358965980354
62539,0.026344869462571766
62548,0.043492536681720144
62549,0.024377702853976838
62563,0.03625398095641645
62566,0.11447003130164954
62570,0.026155456037498803
62578,0.026540948723561032
62579,0.05660297141984101
62581,0.40965558262271756
62583,0.06843811285011384
62584,0.023018565018463995
62585,0.27089570848204764
62587,0.02615242116244741
62588,0.4279757691867184
62589,0.08138095002621343
62591,0.0548444979722702
62592,0.03311692001187784
62601,0.09270380304847275
62602,0.013745062433784377
62604,0.01716025969727428
62608,0.06591771964631991
62612,0.01505266193392362
62616,0.03520154189033765
62617,0.023767540258310054
62621,0.03841348424897735
62622,0.06418566368174676
62624,0.05124693179417737
62625,0.06962699134912534
62626,0.04545093530321097
62633,0.05473505519301719
62634,0.021379046574150164
62637,0.0287716806142104
62638,0.02372323740087822
62644,0.00014233620501282167
62645,0.05911754636087525
62648,0.013972248112802585
62651,0.0251256090149405
62655,0.018642080664389948
62657,0.05405990561348637
62661,0.03338071677858499
62665,0.25000226131603775
62671,0.018679222817954977
62674,0.03369263243097444
62677,0.07160203407554236
62678,0.0234344187266423
62679,0.04148522099770209
62684,0.14785244642236228
62686,0.06315161848865913
62690,0.04929772404921154
62691,0.018916367442396928
62697,0.5922021244781217
62698,0.04552583079866779
62704,0.03129618919947532
62705,0.04052812876715154
62711,0.1746483069903844
62712,0.11351791447424237
62714,0.03877415542526361
62716,0.6248661383004185
62717,0.05563896321390504
62720,0.042354260592550846
62723,0.031560281647250964
62725,0.06318094299015489
62728,0.026849498781792085
62729,0.026843876735742855
62730,0.08299055244148745
62736,0.03740290067227261
62737,0.027019420273817384
62739,0.01761133367418944
62742,0.039592322078312654
62745,0.5592313889841091
62756,0.021266090444226882
62757,0.07918866046321683
62759,0.025970131845157073
62774,0.048128242810661095
62775,0.20835611937484336
62778,0.023805237760688852
62779,0.04858486601113953
62780,0.04990035867430601
62786,0.0663800712878437
62787,0.027488807782040825
62789,0.02604544087186631
62794,0.03900462716063097
62797,0.7831234776942535
62801,0.018408190054688068
62813,0.020220503348315655
62816,0.029535410962422643
62818,0.027668204412119174
62821,0.03232689411475906
62822,0.06625945391556032
62828,0.06085276628071445
62830,0.030417070450330264
62834,0.047494165692782024
62835,0.02930521645380193
62836,0.01526584826442382
62845,0.03163306802108474
62847,0.042691720323643156
62848,0.050587916272096564
62854,0.02895328779799656
62857,0.042386926033487364
62863,0.13950153312225858
62866,0.16118368486010948
62868,0.5860905261301474
62870,0.03389992668661403
62876,0.05228872856526466
62878,0.03019448698250169
62879,0.011026884945653051
62883,0.027162019654334256
62884,0.06911408280350273
62887,0.039378034765578204
62888,0.03018568085157595
62893,0.01975852792108496
62896,0.0576596123339353
62898,0.034421376897823375
62899,0.020837279562242354
62903,0.022571164002390332
62904,0.058147478912623826
62906,0.12640488708673825
62914,0.029801654769092467
62915,0.029572246729954253
62916,0.09798586358862685
62919,0.03239900160462688
62920,0.01411845921898336
62926,0.00018010673038619087
62927,0.02360581279072923
62928,0.11133094161976803
62929,0.018271292643399606
62940,0.1263693125044441
62943,0.052977104063372166
62946,0.02900120711590371
62959,0.048349600956820143
62963,0.030925312804692483
62967,0.0915049703326426
62968,0.14165800766427925
62971,0.030241104398945
62973,0.021841223420630617
62974,0.5010390545924813
62975,0.01977168325588797
62978,0.022574500070507448
62981,0.02568997564778103
62985,0.029903031038194566
62989,0.05566061941824741
62991,0.04011216820302059
62996,0.06224316269691089
62998,0.10258050489944681
63000,0.05544991444864743
63001,0.06016067503089334
63002,0.037516191575965065
63004,0.03445797686222377
63011,0.017290499674763468
63016,0.057931232873376315
63022,0.051519224465717064
63031,0.586641981221875
63034,0.1072647441810622
63037,0.02032818677337425
63045,0.03393380150106322
63049,0.01836252810433232
63055,0.05807232598369825
63059,0.05331905571679931
63062,0.03389267503437537
63064,0.016489643086580668
63066,0.018736135697416494
63072,0.17601747636621887
63074,0.023316391546834424
63075,0.017008960621736412
63082,0.09162838076350148
63085,0.013737075932039275
63087,0.014957121804240017
63092,0.04256677354062012
63093,0.049301797368349484
63097,0.03281111919003546
63099,0.03181685067170336
63100,0.03693362157343435
63101,0.02820660699656234
63102,0.04595851465499342
63103,0.028251716417931238
63108,0.02964166628387671
63109,0.04885608288146007
63112,0.05862407950436734
63113,0.030839176327229198
63123,0.042180958295322854
63128,0.15791983449080638
63129,0.016076365053767385
63133,7.772570590622835e-05
63134,0.04454049357531067
63135,0.31581726762615775
63140,0.012815370302140494
63141,0.01852930048835772
63144,0.05747175479119323
63146,0.08617705275207382
63151,0.03614542067247715
63152,0.03706221309651684
63160,0.0442951553688288
63162,0.43536606737919237
63163,0.013920551417981254
63164,0.019355325349872082
63171,0.06050109570944427
63176,0.019601558878070975
63179,0.05412042921712759
63184,0.03243217710437209
63188,0.051294012030660634
63189,0.03642280330330364
63190,0.021068885514269005
63193,0.016535590887755556
63200,0.04138593134438581
63203,0.05352456542016275
63204,0.06280973585704351
63205,0.06299078456415001
63206,0.06952865428920087
63211,0.03641741204396711
63217,0.09598798290304959
63218,0.39572227156075834
63224,0.04343816302197023
63229,0.06797291485629144
63238,0.019418965612090264
63240,0.7541326654139859
63241,0.04089527082704941
63244,0.18855150658657183
63246,0.019898836338870535
63248,0.032260209959010314
63249,0.02501871667121934
63251,0.06578632705047555
63252,0.03571551789296548
63253,0.012097939850569735
63255,0.020912666160293327
63258,0.012647481300582812
63261,0.04358645122632604
63263,0.020009246427752626
63264,0.04332589519668815
63267,0.09773654810757948
63275,0.07919766025180446
63277,0.03504775632966347
63278,0.035702412573753194
63285,0.027661180466021153
63289,0.03150506569525064
63290,0.03726181400207461
63293,0.23834967426424403
63296,0.18385608192871064
63307,0.02923108972210225
63310,0.04714029715404272
63313,0.043551830310773004
63318,0.0476263141262121
63320,0.07640438303155381
63324,0.029206353800406606
63326,0.07507926233568282
63329,0.059854808377667004
63336,0.04653143810048947
63339,0.025799432788905754
63345,0.0285379488210274
63360,0.074597467095277
63363,0.029733632696393873
63367,0.025941867138406106
63368,0.07565209656061139
63369,0.03876179821235031
63371,0.13655568499113666
63373,0.06157778730026368
63374,0.11751373379202744
63377,0.014129440843214242
63378,0.13237627554780837
63381,0.04781699453068492
63390,0.02038958161739937
63394,0.033107032324067455
63407,0.1702618435681337
63408,0.01619011753374796
63410,0.07009142053447376
63412,0.018359147673837763
63413,0.05238496630133521
63414,0.03339203555325229
63419,0.029486102070213217
63420,0.0713343737010457
63429,0.024841293990710184
63430,0.07528989219549474
63432,0.04266786352363754
63434,0.02039832676884296
63440,0.06096477287683098
63442,0.01687177655868567
63445,0.050786949593218104
63447,0.02300378432149541
63449,0.021023614442412346
63451,0.03764508666117183
63452,0.038018938525803105
63453,0.015491018827209496
63456,0.03649810105269844
63458,0.2890245523735305
63460,0.021999191617657007
63461,0.023120534634122742
63465,0.6077939318862292
63469,0.34268449437446175
63474,0.0420343372590631
63485,0.0442151872192719
63492,0.026815192449406725
63495,0.08600577140812268
63496,0.03183679591983587
63497,0.027042068980317815
63499,0.7042244785686923
63501,0.15275500145989548
63505,0.025721397349200727
63506,0.0329152160803571
63507,0.06783801158232372
63510,0.039825614262765485
63511,0.048422809242741144
63513,0.026690950280494643
63515,0.030920799079935526
63521,0.029767004899045404
63522,0.0654565033158432
63525,0.03083897035683614
63532,0.03407168823821091
63533,0.027893100514743127
63535,0.03577687067539299
63553,0.08252594440888456
63555,0.025265854079500882
63563,0.035940928352045945
63565,0.09009896660331336
63566,0.07123033005675124
63578,0.022185010259206685
63579,0.030264711103295035
63583,0.02633926436956199
63584,0.0956456389271393
63587,0.04418779501490864
63589,0.04084234310225814
63591,0.014248874614227493
63595,0.013914001767554548
63596,0.06645148101750059
63600,0.0264203754362966
63601,0.06687411000379524
63604,0.03696992012168887
63605,0.03530772829362865
63611,0.06591178327335112
63614,0.021129060822995916
63619,0.09902129895677164
63625,0.03694741600968815
63626,0.021064948921535927
63632,0.01800259962948281
63636,0.032235461107195114
63639,0.1804499699839398
63640,0.015042027001915759
63643,0.05530782965248401
63645,0.1308307921087891
63647,0.028459982960957943
63649,0.9176511546666456
63651,0.09450634914248614
63655,0.06594163831688983
63660,0.051760346737646734
63661,0.013237997705855164
63665,0.014448566516959827
63666,0.02543962818136458
63675,0.0314380761675458
63677,0.13630535491458967
63683,0.028459356790765774
63687,0.047387531722238675
63689,0.01494153064118181
63690,0.03239695597252213
63700,0.03784472811788219
63702,0.033225438069357974
63707,0.08648213310009333
63708,0.024862448414785774
63714,0.04414774651759389
63716,0.04768251259438208
63725,0.025225938603616483
63727,0.03293407368034179
63729,0.021674981814462927
63731,0.0745300393035002
63732,0.016216216883404626
63734,0.02514630557486638
63739,0.03503142217683944
63741,0.03565762461762133
63745,0.212580078818717
63747,0.06039541472120916
63752,0.04542494155569997
63757,0.0481974871765217
63759,0.013624058126918437
63761,0.04086880649404408
63764,0.0397104810937672
63765,0.08702264569220093
63766,0.027539877958843897
63768,0.031941384065755994
63777,0.027724878591398383
63778,0.03248632800712235
63781,0.029744905596044095
63783,0.08951677752480236
63785,0.7984067605383252
63788,0.07199544308359837
63797,0.020976855147096334
63801,0.026282248975280895
63803,0.027686534736345428
63804,0.03695824466449394
63814,0.015654572962234766
63816,0.1990819706344019
63817,0.24478743692955873
63819,0.03418071694370342
63825,0.02982020738388651
63826,0.034876166327323335
63829,0.06397757251066968
63831,0.04557736151780317
63832,0.052737266481076274
63834,0.01287937929043603
63835,0.039751579871602376
63836,0.060646909847861204
63839,0.020800267840105198
63841,0.04042978438084135
63844,0.037342142061489045
63853,0.018843064332045002
63857,0.015547861798425234
63859,0.032296379838024074
63860,0.042943522674040106
63861,0.29129981558480744
63862,0.014552391412755711
63864,0.021313609568968668
63865,0.025748793379051896
63868,0.021230340140732235
63869,0.04529178825650535
63873,0.07075857025914015
63877,0.06681766723301888
63881,0.04573593419318331
63885,0.016869340528213025
63887,0.03351082246796183
63889,0.03765243825201945
63892,0.40822418553688
63893,0.016614366198520827
63900,0.04879117572193037
63901,0.06650503435204427
63902,0.049058239985527156
63914,0.042035520924784735
63916,0.01888441772067935
63920,0.020962976614850855
63921,0.6023561610706931
63923,0.014983615554293403
63929,0.04724823920476637
63932,0.014270838129207668
63934,0.01867363694369399
63940,0.05098824106301048
63943,0.016802180347962638
63944,0.07434726391835506
63948,0.0851168218016681
63949,0.0970954813474055
63951,0.02050401528083664
63956,0.03855456784132815
63957,0.2887780818454644
63963,0.01629262788140532
63964,0.042255763760441635
63968,0.06771870856137809
63969,0.026326982711543736
63973,0.03907329085761472
63982,0.035387573238991506
63991,0.10192925468253483
63992,0.06162705116190621
63998,0.0575190732714839
64000,0.026346755595535763
64005,0.03842133833823056
64009,0.03410920657182193
64015,0.027132088668060134
64016,0.12571082510804768
64017,0.014147019631286313
64020,0.07258702120505046
64021,0.04434056452998335
64030,0.07166105711329546
64031,0.026962451944356747
64032,0.055788770756864316
64034,0.02709907346071651
64036,0.00013234596512610804
64037,0.04025077902306871
64040,0.030118235800194633
64042,0.02367002583599864
64047,0.04645463025481416
64051,0.04290870948923856
64054,0.019903021998264093
64058,0.01770455844570769
64062,0.3737460867773822
64063,0.038300609022968016
64066,0.060043854131225996
64069,0.04959822198656948
64070,0.02680124660524821
64075,0.029461546605651628
64076,0.10469718247152987
64077,0.17946131671551116
64081,0.0237680190831262
64087,0.04593003506095932
64092,0.00012971097348098991
64096,0.028430375626238104
64097,0.0411828998306805
64100,0.07142272321586869
64104,0.0151766143300989
64108,0.01867532423931761
64109,0.0203918571065978
64112,0.04719387534342364
64113,0.02670072934382695
64116,0.08651967425293675
64119,0.042992709546488324
64121,0.02738862659295707
64130,0.09385504112184455
64133,0.07823520194608796
64137,0.029702478093411026
64138,0.10735802492111612
64141,0.029438727830255522
64142,0.010830321587983863
64149,0.02470566121685515
64150,0.01903087371463309
64152,0.02093099879984742
64153,0.04853588732597138
64157,0.03922467584397528
64158,0.04918313348075781
64159,0.12368163165630608
64160,0.03482982715127068
64168,0.03459469208070285
64170,0.8956132309543731
64171,0.6195639444279408
64173,0.03917528419012542
64180,0.019497492270663906
64182,0.013375173030923433
64184,0.04346884015901342
64190,0.016231363733671445
64195,0.021981435808753214
64197,0.016885646110917103
64201,0.02832923300419159
64216,0.031439555556530066
64220,0.16144376504884483
64226,0.02911326495196121
64227,0.03515858697767539
64230,0.011693546315160848
64236,0.036222493995618416
64240,0.06963579956362881
64244,0.026213829958932344
64245,0.13347695530516643
64246,0.026410058039454985
64247,0.028342673622092196
64249,0.06287431631958378
64252,0.0696301252811005
64261,0.03549636025401341
64265,0.02261206726599401
64267,0.05942343511317184
64273,0.1407723408905052
64276,0.04365915248536498
64280,0.07505775925373893
64281,0.17063750142240364
64282,0.04268168504228384
64285,0.014695814283878767
64287,0.10903029359671647
64288,0.0340540919231687
64291,0.013809459749502581
64293,0.08063814226617909
64294,0.03395736726219906
64298,0.7710907970825367
64302,0.026680356129517503
64308,0.5694606762843026
64315,0.057919766932791106
64316,0.1548718158632523
64326,0.027157081956971533
64330,0.050822244106266554
64334,0.1547141085384184
64336,0.06891083846775059
64349,0.016595331211947166
64350,0.06208810053017636
64354,0.021053473998784707
64364,0.041974479889630684
64366,0.03938294960138152
64371,0.04172522704378321
64372,0.034855268286718005
64378,0.03166978134108556
64380,0.027395713727353613
64381,0.5003250266831835
64391,0.02920746237784084
64394,0.04259506966498754
64395,0.10843408832069709
64396,0.04593409353986931
64400,0.03088958727203554
64401,0.023229416751586754
64405,0.03241850208772232
64407,0.04476743608351183
64411,0.12090534928233977
64412,0.033885740277695454
64415,0.5914684716762116
64417,0.024353590117918045
64426,0.21557206943610793
64427,0.059482322968422034
64431,0.022982368384315867
64435,0.01670142645405799
64438,0.023889336367548034
64440,0.2758221851478817
64442,0.04416623821148449
64443,0.029102516067584443
64447,0.0188418628242265
64448,0.02989418500857591
64451,0.01935807211980022
64453,0.026493452011976417
64454,0.0486980638991633
64456,0.038551189582924326
64465,0.021280145074577574
64466,0.16147171122170906
64467,0.0658130944461809
64469,0.07767802936065675
64470,0.04139407106044665
64476,0.01637035617497633
64480,0.880547096347672
64481,0.04535465311466775
64482,0.02138553644126327
64483,0.06321742079902816
64485,0.03527721266304385
64488,0.03030401491229658
64489,0.09308179827068748
64491,0.061432081093914306
64497,0.03408951440880103
64502,0.050934115246256614
64503,0.04768560390810579
64510,0.04051317924864347
64511,0.08471517446028412
64512,0.03941988323878689
64516,0.016182039053814514
64520,0.03924375564686573
64522,0.04093589752144507
64527,0.021424552713777176
64528,0.030779902631325566
64529,0.05139268033275377
64532,0.025393524852378647
64536,0.029859969223876046
64540,0.023818870781917377
64543,0.016866198759485758
64552,0.06487046769926952
64553,0.017121682617279806
64563,0.02642944624062698
64570,0.041934296150205476
64578,0.10566707581334868
64583,0.017462850373438865
64584,0.012705622072077554
64588,0.016107855501543884
64591,0.050587790904403906
64594,0.04424205594129884
64596,0.00024946450852250353
64598,0.17678077629208164
64601,0.028554528162876486
64602,0.010705575278685816
64605,0.04342632246497164
64607,0.03705384064754358
64609,0.0502061234916415
64611,0.020270633969724637
64614,0.19676325321115104
64620,0.06271886026610626
64624,0.37646499325559113
64632,0.04688310992770355
64635,0.06417472806528811
64637,0.049048245506589656
64644,0.7162524100274004
64645,0.03344054652709813
64646,0.14014874172792252
64649,0.03924080234820715
64653,0.08246143518753389
64656,0.043404991510457056
64660,0.0321521948207717
64662,0.02038614331442073
64663,0.16471178393386163
64667,0.378304672762278
64668,0.011693554833934708
64670,0.03307733289025289
64675,0.013669615399227989
64680,0.025478275618691988
64681,0.06987565531977484
64685,0.013007134395627437
64686,0.049964923190227474
64692,0.44584504281917886
64698,0.028822686330322977
64701,0.052520389477532646
64703,0.032910625499239746
64706,0.01856543061045363
64707,0.031206207447297327
64712,0.036184809132461
64719,0.013829672152821392
64720,0.0403828039973236
64722,0.04064616560737683
64730,0.08111400648786478
64732,0.031097613226732428
64734,0.11881037202582048
64736,0.041783565796156684
64738,0.025975403046555476
64739,0.023765060721776556
64740,0.022111008865722287
64741,0.0883965760706823
64744,0.015025818974175714
64746,0.04906297272046287
64750,0.17384991193124036
64751,0.04964607799958928
64758,0.02513015350101782
64759,0.010059792492340463
64770,0.036179484568666015
64771,0.08434846449683021
64772,0.7631911547304324
64773,0.023267526870097553
64776,0.07676849925830982
64777,0.02041381718979523
64780,0.026372646874608642
64782,0.01802053995612224
64787,0.01848372886065182
64800,0.040931357500434154
64803,0.028046838508679704
64805,0.1541258776753977
64806,7.891962455176028e-05
64807,0.022546922804039082
64810,0.011082628304662159
64812,0.05968412149759215
64814,0.026886941303512622
64820,0.14015191009502373
64821,0.04698180424039014
64823,0.06947509062674415
64829,0.11569532587116166
64837,0.024481205253529464
64838,0.03611849532427971
64840,0.041007941463934626
64846,0.02662312802509567
64847,0.26897154115617034
64849,0.015466093790063555
64851,0.09648444973560452
64858,0.062626371206965
64866,0.10179391616407703
64870,0.0791242713890194
64873,0.1153073282381144
64874,0.02201325869121856
64878,0.1103707430790711
64879,0.0640558641200293
64881,0.048706416401980784
64885,0.03948420621344333
64887,0.020710046752395826
64890,0.046926965221492804
64894,0.04522614928719604
64899,0.022888626855517697
64905,0.07360059151118954
64913,0.07954972991958127
64915,0.018900150188875375
64916,0.03345693324681762
64918,0.016471289648210628
64922,0.7792971439062492
64932,0.6108566956167011
64935,0.027028166653721153
64937,0.030680510166007372
64944,0.0422410649536539
64946,0.01846920937546119
64956,0.03729655785539351
