encounter_id,hospital_death
59063,0.14184755527744305
59068,0.09113773236968539
59069,0.14179733935191147
59073,0.1412376025059071
59075,0.11351625624121403
59080,0.11245394292838068
59082,0.14238831433496
59085,0.14145876994390377
59086,0.13493223261349652
59089,0.03888137986123044
59090,0.14105004569041515
59100,0.04303766926061132
59102,0.14142536765599542
59106,0.14214916259098515
59108,0.14301505056365268
59117,0.03853594809569779
59118,0.11227562045978955
59119,0.14221625905376586
59124,0.12421760258908388
59126,0.11064121446109848
59128,0.1451947335594601
59129,0.144279662056688
59132,0.027695186967430986
59133,0.029743384149372814
59135,0.12339333296339068
59139,0.11152732864266902
59142,0.03169188734436369
59143,0.12375826472033682
59145,0.14654411428036207
59146,0.11255006513429054
59151,0.1445940745300102
59152,0.14590454564010746
59153,0.11068181978679323
59154,0.03871469154363022
59157,0.14206951984172098
59164,0.11109538170090356
59166,0.14167186447329644
59168,0.14268667429119314
59169,0.037253437718523484
59170,0.14134606361421012
59171,0.13376463212314724
59173,0.098026932941961
59177,0.11114051708196447
59179,0.15195266807552957
59181,0.11082841462480181
59182,0.14140449456493626
59183,0.19038591405018243
59185,0.12326694019094475
59187,0.11236475079995203
59189,0.14158826606472927
59200,0.11025034912186464
59201,0.14172204329529545
59202,0.03894953483707828
59203,0.11069972677815353
59206,0.11065573203002231
59207,0.14996045212771178
59211,0.14091471504737174
59213,0.039087480193463954
59218,0.03895082188033646
59222,0.14205275769158576
59226,0.13312054569207762
59229,0.14158408722853308
59230,0.09265928148990686
59232,0.1425941690515502
59239,0.1474537827218687
59248,0.14283394481779005
59250,0.1411917360495614
59251,0.12367253431989382
59255,0.12577442717358758
59256,0.1416300601156425
59260,0.14152559429326897
59264,0.13321977017085498
59266,0.14572040299481054
59267,0.11196173755767348
59269,0.11423341011203066
59273,0.14114171410761117
59276,0.12358685493623668
59277,0.047198936627724515
59279,0.14224562206263813
59283,0.11049680180459005
59284,0.03651708004272906
59285,0.1417178611626353
59286,0.11467598392302128
59293,0.10033957978965528
59294,0.030705739600217608
59295,0.027005571792025
59296,0.12413533729925187
59297,0.13301345352371305
59299,0.11168755498823622
59300,0.14112921093934946
59301,0.14201923834807814
59302,0.157314213441384
59308,0.14115838644253983
59313,0.1414712975058078
59314,0.14103338405039173
59315,0.12026123701033951
59316,0.14160916180267943
59319,0.1234193688234071
59320,0.13500850389834865
59325,0.11049342248553838
59327,0.14133980191271828
59328,0.04314133166538613
59330,0.1416426003443117
59333,0.03930631165761007
59335,0.035307687050705465
59337,0.14484090375789682
59339,0.14292657968380382
59344,0.03848766222172478
59350,0.1118479825457089
59353,0.1424639056199019
59355,0.11291211355464391
59357,0.026761814205741394
59360,0.038894230526755294
59370,0.04693831116263693
59388,0.2839835824409633
59397,0.125657277153607
59401,0.14139197195033978
59402,0.03961909830669556
59403,0.12773434166031367
59405,0.14264462025584862
59410,0.1409917371472279
59412,0.12450964751564211
59415,0.1800114885030876
59420,0.10743836518460076
59421,0.14152141700181892
59424,0.13298570079649163
59426,0.13396395571048347
59431,0.1420653291524868
59433,0.389082614244595
59434,0.038845419672200794
59436,0.11048568152241917
59440,0.14260257655341482
59443,0.12326694019094475
59449,0.03323184915299444
59450,0.03778018082384559
59451,0.14098757302534295
59452,0.11220749791413037
59456,0.11689709780682464
59459,0.029581088197241936
59462,0.13303724548041884
59465,0.1421785140428172
59467,0.1412709677437581
59470,0.13424742654015595
59475,0.029673304064874582
59482,0.03298357453833579
59484,0.11051609680577257
59486,0.1415924450039192
59488,0.1410625429970475
59499,0.11120846712242548
59500,0.1411458820400653
59501,0.13441135168977372
59504,0.04012320163957977
59513,0.12460712662898325
59522,0.1479732099651928
59529,0.1109257258342939
59530,0.030000448374739305
59531,0.1421827075174935
59536,0.11522516512101232
59540,0.14142536765599542
59541,0.14338628195196634
59542,0.03064542436601689
59543,0.027233264547228755
59544,0.12348261842435002
59550,0.1420653291524868
59551,0.1418140763446708
59555,0.1426950863395391
59556,0.14383874606320501
59560,0.13408766238336006
59561,0.14955805827998347
59563,0.14206951984172098
59564,0.14137527656789722
59566,0.15814554442995069
59567,0.029853720253813214
59574,0.1416927705123017
59575,0.1426530302374534
59584,0.03900749223466662
59589,0.04739569584124881
59590,0.1358781480941451
59591,0.13849147576852414
59592,0.14101672405541585
59601,0.1413961460562798
59603,0.14126679673117112
59611,0.14098757302534295
59612,0.11373686041014822
59618,0.113035199964598
59622,0.03183251854053843
59624,0.029726809142409907
59629,0.14132102795680226
59630,0.04908796948744522
59637,0.029617628580991942
59639,0.13364117747636947
59640,0.14142119282950094
59641,0.15293888543494208
59643,0.14112087600607526
59646,0.1281524865886356
59648,0.13736894782497
59649,0.17182815434800658
59654,0.134894456522932
59657,0.03866098512432987
59658,0.1436398540215666
59662,0.14391497814102133
59664,0.14212400822486082
59665,0.12114388446369925
59666,0.14107504122910342
59671,0.14102921889442904
59672,0.04687836142108807
59674,0.03484505517498523
59677,0.11084874572671936
59678,0.1137888575888119
59680,0.03856525861524797
59681,0.11085114912177069
59687,0.038292101986960425
59691,0.11266688139412988
59692,0.11055426411733435
59694,0.1415297716937082
59697,0.02667687167752643
59700,0.11249613918872228
59701,0.13334289544704345
59707,0.13534276016037317
59709,0.03276466470110672
59717,0.11025034912186464
59721,0.02968518600780861
59729,0.029889590057502264
59730,0.12383658486425574
59731,0.14105837712734665
59732,0.030459059785527747
59733,0.038837718069770336
59740,0.1419815369723723
59746,0.1412834814108894
59753,0.12401576216141892
59754,0.14143789274111057
59760,0.14113754628400924
59767,0.1419773484428908
59770,0.11025034912186464
59771,0.14146712154688074
59774,0.12370607492057491
59778,0.14151306272181946
59786,0.1422078705505612
59790,0.16705638147257038
59791,0.1421407773896009
59795,0.03905520806959994
59797,0.1417471382731391
59807,0.11317072305855812
59808,0.14154648231319897
59809,0.2385609725252889
59812,0.0295939217277948
59813,0.028849319501201506
59817,0.14607172555979778
59818,0.1383497061682658
59820,0.14134606361421012
59821,0.029797300745175403
59822,0.14332716879264235
59825,0.11303175287871048
59827,0.14193128146027836
59828,0.029712928482515066
59831,0.14120424384645344
59832,0.14109170698212165
59833,0.14260257655341482
59839,0.11154777187347668
59844,0.11067265127835832
59848,0.141037549303172
59865,0.038847987198666896
59868,0.14143789274111057
59874,0.09343021090054228
59878,0.14155901635609913
59880,0.03843924794890777
59884,0.03060081222692277
59887,0.030234752142708984
59888,0.12355706536791894
59889,0.14147547356167786
59891,0.1556396246759196
59893,0.11025034912186464
59895,0.11281132995602143
59897,0.12379555471896263
59898,0.039010070038700634
59900,0.14277922955458738
59904,0.14164701194751875
59905,0.03647704482745879
59906,0.14098757302534295
59908,0.14135440965866394
59913,0.029978444171708904
59914,0.11348064404441709
59918,0.14186848295736068
59919,0.1421827075174935
59921,0.1345914641350296
59925,0.11047314845732596
59927,0.14854632527591616
59929,0.14299819544898923
59935,0.1417011336502895
59936,0.11109636903766525
59942,0.13405572884460262
59945,0.12424752884152446
59947,0.14144624331458408
59948,0.11271501296437741
59952,0.11162616794260159
59957,0.14523314373684004
59958,0.029867664661224043
59965,0.15124512214103245
59967,0.11326291066848897
59969,0.11074373683971693
59970,0.030406305285797165
59972,0.11405017632388417
59974,0.03439981081312377
59976,0.03068937063849395
59977,0.12396721301756665
59980,0.11350139957754342
59981,0.14838114995253882
59983,0.11052623686129089
59985,0.12419142219527803
59988,0.1410625429970475
59989,0.14216593422579732
59991,0.14243870480548934
59994,0.14161334126287678
59997,0.14351724761960805
60008,0.13411960235660667
60009,0.1415297716937082
60010,0.04315836667973729
60014,0.12470467118316808
60021,0.14187266880017776
60024,0.14126679673117112
60028,0.04001872148254759
60032,0.12527247511431946
60036,0.14132520030708945
60037,0.029704008518955667
60038,0.038905799609178345
60046,0.14276239760281823
60047,0.14887277462668258
60048,0.14155483823480547
60051,0.14291394470567104
60054,0.1432300983715004
60056,0.1412125828940666
60057,0.16711007183018428
60059,0.04580112027098783
60061,0.14264462025584862
60064,0.11074035090398651
60065,0.14578033524066802
60066,0.05029212968582676
60071,0.1409917371472279
60080,0.11025034912186464
60083,0.1410625429970475
60096,0.029635420802962612
60101,0.02962285722107667
60105,0.04181567701611564
60117,0.14146294569692197
60118,0.14108337389994932
60120,0.12469341270281054
60121,0.11172508382226946
60126,0.03912365534470462
60132,0.14190825019939685
60134,0.14113754628400924
60137,0.04029702983054122
60140,0.13301741860252497
60141,0.14148800235305278
60148,0.13400784058013052
60151,0.14199410316747504
60153,0.14239251297042105
60156,0.12381047342193509
60157,0.12348261842435002
60159,0.14183081498648617
60176,0.15755593686853342
60179,0.14207371064013713
60180,0.1114081417639993
60181,0.14142954257941978
60183,0.14168022658103166
60187,0.15935316199018296
60189,0.14168858910085994
60190,0.14127513886524348
60192,0.14133354532240167
60195,0.04082689235713319
60197,0.14151306272181946
60200,0.14107920751611097
60202,0.14174295551621643
60206,0.14124177279828795
60210,0.03355304570795687
60216,0.1330888070760952
60217,0.1535590481547301
60219,0.14193965634786498
60220,0.14156737290162488
60223,0.14118339803063362
60224,0.1411250434242904
60225,0.13753776666707493
60227,0.14210724071075448
60228,0.14230436325170037
60229,0.12355706536791894
60230,0.03072651391787336
60231,0.05215205702501928
60232,0.14109170698212165
60236,0.14147964972050545
60239,0.141308511511368
60243,0.030789763306606394
60246,0.1123441767752128
60248,0.12475722229164352
60249,0.030566153365271593
60253,0.14201923834807814
60255,0.21046101639411785
60256,0.11141934326133555
60261,0.05662894330126064
60271,0.14110420737364057
60273,0.14141284349134334
60275,0.1411667232271336
60277,0.038909656703077236
60278,0.026890171218283843
60282,0.11152732864266902
60287,0.14231695327966004
60290,0.1420024811485018
60295,0.029868950640864325
60296,0.03631578941208977
60298,0.0291842494824456
60301,0.12631603995562485
60302,0.2518200166219113
60304,0.14104171466476714
60316,0.046022515166299745
60317,0.03180211465964935
60318,0.11323183566424597
60325,0.09133728606025522
60327,0.03509400017102257
60330,0.11099794023475539
60340,0.14124594319955674
60343,0.14150888573928244
60347,0.14610123107268877
60349,0.1421952885666653
60361,0.147268021957694
60364,0.14231695327966004
60365,0.11030095074380951
60366,0.11532726301593163
60367,0.12385523878861604
60368,0.1296138470010506
60370,0.039119777900699926
60376,0.03885825893121316
60377,0.11522867041350474
60378,0.14124594319955674
60379,0.029682917401784383
60380,0.1247759951506597
60381,0.1241016967948467
60388,0.1419773484428908
60394,0.13298570079649163
60400,0.1670191668991376
60401,0.1422540124234159
60404,0.03341284790924603
60411,0.1642301318151493
60413,0.13298570079649163
60416,0.11087585893609833
60419,0.14156319457436073
60421,0.02968716678023339
60424,0.03919480719824041
60425,0.19752357500011242
60427,0.03320392365151172
60429,0.1424093085568668
60430,0.1255100275884874
60434,0.13375666439747302
60437,0.038768469559350316
60443,0.12008963701001041
60448,0.11261189585708563
60451,0.0564199129779745
60459,0.04204634408973244
60461,0.1409917371472279
60462,0.15021521430095397
60463,0.13298570079649163
60464,0.11107840589885162
60465,0.11033371504935902
60470,0.1344273534379561
60475,0.11028408127306362
60477,0.14124177279828795
60479,0.1417471382731391
60491,0.14134606361421012
60494,0.11100713233245042
60499,0.11365370801032973
60503,0.14110837438048868
60504,0.11576959293893364
60508,0.1411667232271336
60510,0.13453941072444967
60511,0.1463550071243344
60512,0.11230989404583216
60524,0.17156899375074064
60525,0.029630764950211396
60530,0.1427245317611584
60546,0.11066249945659845
60549,0.038744132535476955
60552,0.13677924339718298
60553,0.14126262581546864
60554,0.03888651963847582
60558,0.1233673018227729
60560,0.03722755435683276
60562,0.10593107655146726
60565,0.15192608614681818
60569,0.15117892871124775
60573,0.1108792484984413
60574,0.14098757302534295
60576,0.11260502431196327
60580,0.030388064741403202
60581,0.11049680180459005
60582,0.030375195496862354
60584,0.14142954257941978
60585,0.12340290600291252
60596,0.14152141700181892
60597,0.09204147049645456
60600,0.14308248756833838
60604,0.1426028849867259
60605,0.1409917371472279
60606,0.14178478769249594
60608,0.14150888573928244
60609,0.14117506042316127
60615,0.11109636903766525
60617,0.14157572985909928
60618,0.0345814263399801
60619,0.2270852655545911
60622,0.1418140763446708
60623,0.14167604547264273
60625,0.03920516689425104
60626,0.14405906376401056
60628,0.13374869707311923
60631,0.14237152081349333
60633,0.35174224573442475
60634,0.1420401871649966
60636,0.14211143243755692
60638,0.22973933992488754
60639,0.1410708750509241
60641,0.14955368520376786
60643,0.1417136791269882
60645,0.14101672405541585
60652,0.1420820925343469
60655,0.14238411579670127
60656,0.15312605605064344
60658,0.038876240737699796
60659,0.11061076902592332
60664,0.1330888070760952
60668,0.20515811502802178
60669,0.0306107131221321
60672,0.032880178696476754
60674,0.14121675256918018
60679,0.14178478769249594
60681,0.14731946781382171
60683,0.14135023658798285
60684,0.14183499990160184
60685,0.14098757302534295
60688,0.14209466616136965
60689,0.030318240799169803
60690,0.14186429721159943
60697,0.14117922917246464
60698,0.19234384612455396
60701,0.10083727532329168
60704,0.14179733935191147
60705,0.14118339803063362
60707,0.11062190033719536
60708,0.031761910022224026
60710,0.0941520212374681
60714,0.039109439849692056
60716,0.12326694019094475
60725,0.03893152050423011
60729,0.04076500187678138
60730,0.14142954257941978
60751,0.11058469593343626
60753,0.030219341039659557
60754,0.14216174116384037
60755,0.14143789274111057
60763,0.1459555967127082
60764,0.14098757302534295
60772,0.1250503547527493
60774,0.12425501137127157
60779,0.02984803552339631
60783,0.036509686351839696
60785,0.1450411771738792
60787,0.14131685570341512
60790,0.11117448755769212
60791,0.039470228206890896
60800,0.11147722520343947
60803,0.1422330372924717
60809,0.14152141700181892
60810,0.02952192640675596
60812,0.14221625905376586
60817,0.11598446394472077
60824,0.14774361008196038
60826,0.14130433957270508
60827,0.14149217882677548
60829,0.14142954257941978
60834,0.14257315210182123
60837,0.12326694019094475
60850,0.02672691128327193
60851,0.18922798566265106
60855,0.1412501136977041
60860,0.14330606186936243
60861,0.15448192237776376
60865,0.11082163831624085
60866,0.14200667029068734
60868,0.14190197260442514
60870,0.12384404614557058
60871,0.14124177279828795
60874,0.133374685340525
60876,0.1417053153708168
60880,0.14242610579539164
60886,0.14306984111442395
60889,0.14205275769158576
60893,0.14196478348521185
60894,0.14150470885369906
60902,0.14104588012318223
60907,0.12447591998976391
60909,0.1419773484428908
60913,0.12353472723575183
60916,0.11026046781704123
60920,0.12356451218301537
60921,0.1418433700470788
60922,0.11025034912186464
60923,0.14185174060485717
60925,0.1333587895922936
60929,0.1412834814108894
60937,0.11401095680236384
60940,0.14125428429873663
60941,0.1339719338745163
60944,0.14163424009086292
60945,0.038727489335128984
60947,0.2047435302812152
60951,0.09320620993119835
60952,0.4540234337237635
60957,0.13298570079649163
60960,0.1415715513258593
60961,0.14237152081349333
60973,0.14239671171517784
60975,0.1333270029046824
60982,0.03893795327638117
60984,0.03885954308216631
60986,0.12326694019094475
60994,0.14228338193417
61002,0.14119590521032255
61003,0.14140032025914132
61004,0.11315245554748327
61005,0.03890322841645023
61009,0.12377317955889536
61017,0.14194384394933177
61018,0.11380272700262327
61024,0.13961039958631108
61029,0.1410625429970475
61032,0.039223302680643855
61034,0.14098757302534295
61035,0.03676330829108739
61036,0.16781430924712057
61038,0.14750565751399114
61039,0.11587523585196427
61042,0.141604982451501
61048,0.14160080319730356
61050,0.14172622553701458
61054,0.029828835218716324
61058,0.13298570079649163
61059,0.11067265127835832
61065,0.11049919851719261
61071,0.14115005006936931
61077,0.14107920751611097
61084,0.038973995652644165
61089,0.03696106060908923
61090,0.1416927705123017
61097,0.04306202374196652
61098,0.039187039151333924
61100,0.030551593554023405
61104,0.13360535385891
61110,0.14156737290162488
61113,0.11025034912186464
61117,0.11025709482987131
61120,0.11025034912186464
61127,0.02962483396153104
61129,0.14279606316029983
61137,0.03013782715527077
61141,0.1412834814108894
61147,0.1412376025059071
61148,0.11047892356565575
61149,0.14102505384727823
61157,0.04200343389041797
61164,0.11315002027674458
61179,0.14163842016307265
61185,0.141454594299851
61191,0.02992150939089486
61204,0.14631205643725229
61206,0.1426362106875604
61212,0.14259837274779852
61219,0.14180570764216444
61221,0.14274135999186485
61222,0.03503350811414871
61224,0.14223723211467304
61225,0.1412376025059071
61234,0.031147801193608216
61240,0.027442627261600735
61241,0.031027662836378013
61244,0.14106670896957316
61246,0.1411667232271336
61247,0.14148800235305278
61251,0.11738067957187089
61261,0.214008142054372
61262,0.14108337389994932
61265,0.1422917741527361
61266,0.1273784970111578
61267,0.11069874252744712
61273,0.03896498205884633
61282,0.14240091055713933
61284,0.1729416545529536
61294,0.02676360529374057
61296,0.141604982451501
61298,0.1412084133218261
61305,0.14342851806866813
61312,0.09612709812392856
61320,0.1102672140674366
61322,0.14211562426148375
61323,0.03867376587651864
61327,0.14106670896957316
61329,0.1344913765171329
61332,0.12326694019094475
61334,0.14132937276028595
61335,0.03883001793444172
61340,0.14110837438048868
61341,0.1421952885666653
61344,0.14151723980732608
61345,0.13398789140748404
61349,0.03861756088065378
61350,0.13300552367198018
61358,0.1421533553434167
61360,0.14228757798882363
61361,0.1113512805150345
61364,0.12326694019094475
61366,0.13312054569207762
61367,0.14134189074936254
61372,0.183550244491132
61374,0.13410789867575618
61375,0.1429518524202516
61382,0.1425395303650247
61384,0.12816785354007865
61385,0.1421449699356887
61387,0.11085114912177069
61390,0.04055950355091513
61391,0.1410708750509241
61392,0.1420904748471967
61393,0.13307294016741256
61401,0.04063076713691502
61402,0.03049665404985434
61405,0.0386955024645312
61407,0.1125088611193469
61410,0.16806936616112614
61413,0.14168022658103166
61417,0.1465269143597875
61419,0.13438335250502773
61424,0.05444876166243562
61425,0.11396233117260234
61435,0.1411333785632562
61437,0.13356555936818487
61439,0.14133354532240167
61443,0.11026384089946728
61444,0.14269929252175742
61445,0.1109291167309109
61453,0.13308484019593958
61462,0.026348535531992207
61464,0.11048568152241917
61467,0.11066249945659845
61469,0.16539912539329196
61472,0.11040559189674458
61475,0.1425521377408105
61478,0.1410542113544705
61479,0.14664734891228967
61480,0.13553482519018856
61482,0.14100839467479387
61484,0.1354306594440286
61485,0.14142536765599542
61487,0.030764122760656955
61492,0.14134189074936254
61493,0.029639376037332032
61497,0.14148800235305278
61500,0.13298570079649163
61501,0.11068618830097551
61503,0.14102921889442904
61505,0.029822865802130467
61508,0.12485111078772723
61509,0.1338841961630357
61510,0.03667831175169735
61513,0.1430066227994355
61514,0.038803078990449914
61517,0.1114523981631971
61522,0.026684014609238756
61526,0.11240933913575807
61532,0.1416300601156425
61538,0.14284236410181333
61539,0.11379579211155
61540,0.11026384089946728
61544,0.1233041029794476
61548,0.13335084231930164
61549,0.12721022171046656
61552,0.1417053153708168
61553,0.11810207685367918
61563,0.11028745498832859
61567,0.1235756831258719
61573,0.1647499143133372
61574,0.141533949191107
61577,0.13382838837171485
61578,0.12367626067054377
61579,0.1245283884158425
61582,0.11267719378984527
61584,0.144760007381721
61585,0.11106822151108309
61586,0.14198572559894157
61592,0.14143789274111057
61598,0.14733280022813147
61599,0.14173877286836017
61600,0.11046976977182399
61601,0.1414838259883059
61602,0.13459546895100474
61603,0.030582458679455585
61616,0.046668345305140024
61618,0.13688650742368433
61621,0.04297699055779587
61622,0.1422624031970169
61623,0.1421827075174935
61624,0.12411664715981655
61629,0.14209466616136965
61630,0.11053398031275508
61634,0.1534920251612858
61635,0.14104171466476714
61639,0.1420653291524868
61642,0.14120424384645344
61646,0.11793823643047181
61649,0.17179837522707747
61652,0.21991290714358644
61660,0.12429617219440837
61663,0.1423421361287533
61669,0.030254624257576187
61671,0.11094946400120245
61682,0.1413961460562798
61684,0.12807183585010104
61686,0.13298570079649163
61691,0.14201923834807814
61692,0.1411167086967048
61693,0.14224562206263813
61697,0.11026046781704123
61698,0.029688859661756637
61703,0.14319634757995198
61704,0.14253532810898906
61705,0.02966835461628417
61707,0.11047892356565575
61708,0.13498842898140637
61709,0.027954675272611352
61719,0.03014989272607015
61724,0.1426908802667226
61725,0.11390781542677592
61729,0.03042586907149863
61737,0.14184755527744305
61739,0.16552256466258844
61742,0.10033957978965528
61743,0.1320197499481862
61756,0.029819881528778916
61760,0.053141487903301636
61761,0.04148290374884054
61764,0.030440072339228408
61769,0.12472719076438107
61771,0.1102537219282417
61778,0.09509545855662241
61779,0.14184755527744305
61786,0.14237571904201496
61787,0.030562797382189994
61789,0.12459587569608783
61790,0.12416898562993166
61793,0.11779166759620592
61796,0.141604982451501
61799,0.1413961460562798
61801,0.17419930035304362
61802,0.03058317817396101
61805,0.1442457055842776
61808,0.029708675528048047
61811,0.11056004293416347
61817,0.11057694937078039
61820,0.055565759855827054
61822,0.14413539294903266
61823,0.14243870480548934
61827,0.03654356650481466
61828,0.13435370358830623
61829,0.13298570079649163
61835,0.13822848542983632
61836,0.14190197260442514
61839,0.14196478348521185
61843,0.14241770696961403
61845,0.11025034912186464
61846,0.14186011157494757
61849,0.1462343989261627
61854,0.05107496734837321
61857,0.1144876208205809
61858,0.05102416523446536
61862,0.11162715940422956
61865,0.14117922917246464
61867,0.16718186681966987
61872,0.14098757302534295
61873,0.1420862836422131
61875,0.14187266880017776
61878,0.1552469274033623
61885,0.1333270029046824
61887,0.1396015863671016
61894,0.11056680523619175
61903,0.1419480316478757
61904,0.14385991826840278
61914,0.0481795429656495
61916,0.14170949720039713
61922,0.14285920391056578
61930,0.12428868753777308
61935,0.1358942970501036
61939,0.03895597046513969
61942,0.03968194138042844
61945,0.15704092838993264
61949,0.12882626198061162
61951,0.14189359957261471
61952,0.11048230249635124
61954,0.14121675256918018
61955,0.14180570764216444
61956,0.14146712154688074
61958,0.03873516995987479
61959,0.14212400822486082
61963,0.1412959959980785
61969,0.11059047614319316
61975,0.14180989194489801
61977,0.15184155086862464
61980,0.1416300601156425
61981,0.14132520030708945
61983,0.03883900156933892
61984,0.11927098066413112
61985,0.14185174060485717
61986,0.1443645823073971
61989,0.12423630577459416
61992,0.13304517693319495
61993,0.11054412181006375
61994,0.11253390530079989
61997,0.11109976449883875
61999,0.1416300601156425
62008,0.1413711029826088
62014,0.14230855982244908
62018,0.11097758518891715
62019,0.1418894132143613
62021,0.14150888573928244
62022,0.13300552367198018
62023,0.13988320315947753
62025,0.1433778359714018
62028,0.10693461699565635
62035,0.14104171466476714
62037,0.14577605369075558
62040,0.03856653347009774
62044,0.141454594299851
62048,0.11079453671358322
62050,0.04063880926924552
62055,0.1126015886742153
62060,0.1422917741527361
62061,0.03885825893121316
62062,0.14136692949423474
62065,0.1415924450039192
62067,0.030441087103435256
62074,0.04001475902500457
62078,0.14212820035827722
62107,0.12829999671715314
62109,0.14098757302534295
62110,0.03394885231004126
62111,0.14163842016307265
62114,0.14104171466476714
62116,0.14145041875273634
62119,0.15364397832958945
62128,0.12337845744651324
62129,0.1331483222384198
62140,0.029612688135552692
62142,0.14239671171517784
62149,0.1413711029826088
62150,0.03913141134062284
62156,0.14195221945555864
62159,0.14141701811195842
62165,0.14124594319955674
62167,0.11062768224972766
62168,0.1539482540094737
62184,0.11033807152880475
62187,0.03936087783429162
62189,0.14142954257941978
62191,0.14110837438048868
62195,0.02951236362378211
62198,0.03850156738154991
62204,0.13385628980840936
62210,0.11151029512225541
62211,0.14210724071075448
62217,0.11927531259851032
62218,0.026634053119209963
62222,0.18458299844248216
62228,0.141454594299851
62234,0.13451138900917492
62235,0.10609074417479854
62237,0.12357195937829055
62241,0.1646316660851263
62242,0.03891222830346237
62251,0.14137945026212123
62252,0.1409917371472279
62253,0.14172622553701458
62255,0.03897657133284312
62256,0.14245550493535647
62258,0.11538651633285542
62259,0.14257735528756943
62270,0.14098757302534295
62275,0.03862394386115331
62281,0.1422624031970169
62283,0.14202761756664894
62291,0.04660566792755415
62293,0.039126240512810544
62295,0.1337088664764895
62296,0.14219948246012132
62297,0.11285607297637669
62299,0.14131268355894275
62300,0.03684022811782826
62313,0.10366619955600424
62317,0.13363719667584262
62319,0.13300552367198018
62320,0.14146294569692197
62330,0.14187266880017776
62352,0.17199946816164777
62355,0.14143789274111057
62356,0.14229597041382377
62365,0.12886485446236282
62366,0.1304556444178573
62368,0.1422624031970169
62370,0.12406432763123125
62374,0.14147547356167786
62383,0.1109165396414098
62386,0.14295606490901863
62391,0.14264041542306807
62392,0.12426997759081601
62393,0.14200667029068734
62397,0.1422540124234159
62403,0.1182712831498008
62404,0.11100472597769434
62407,0.11065573203002231
62409,0.12357195937829055
62418,0.14178897147390115
62421,0.14127931008361574
62422,0.15717257257437398
62426,0.1356280460597367
62427,0.1409917371472279
62428,0.17611175489518927
62432,0.11342978680412487
62439,0.14147547356167786
62448,0.11054651942149475
62449,0.03520477450877731
62456,0.1186087382320009
62457,0.038380832124844964
62458,0.12350122654524709
62459,0.030092635645854304
62463,0.11068957278679459
62464,0.030292980644904162
62466,0.1137126021501006
62469,0.14125428429873663
62473,0.03350179669406376
62475,0.14188104080109484
62478,0.040379550978802
62480,0.1416927705123017
62484,0.1419815369723723
62486,0.03885825893121316
62488,0.04031831013099712
62489,0.11086470525576325
62494,0.11404220638286418
62501,0.14102505384727823
62507,0.034953394926673355
62511,0.14237991736773534
62513,0.03866354095078408
62517,0.13366506440283543
62519,0.1412709677437581
62521,0.03864948591276376
62526,0.14148800235305278
62531,0.12331897079266511
62532,0.036587307602197576
62537,0.14215754819902202
62539,0.11372646346210563
62548,0.13302931442792085
62549,0.141454594299851
62563,0.11747761369542509
62566,0.15090998738157863
62570,0.14226659873560868
62578,0.14216593422579732
62579,0.14136692949423474
62581,0.14130433957270508
62583,0.18780259934788568
62584,0.03873388975331713
62585,0.1423295442426948
62587,0.11030432490629279
62588,0.14158408722853308
62589,0.11049243984121584
62591,0.14235892675947198
62592,0.141383624053262
62601,0.11052045959189308
62602,0.14140449456493626
62604,0.02634412559193964
62608,0.14135440965866394
62612,0.03887881021706176
62616,0.1434031751558397
62617,0.041163308792010196
62621,0.1418140763446708
62622,0.11296283037647653
62624,0.1558837750994211
62625,0.14245550493535647
62626,0.1117557974308639
62633,0.14167604547264273
62634,0.13320785993119108
62637,0.1413711029826088
62638,0.02661445029521973
62644,0.15199254813280788
62645,0.1356683588278878
62648,0.04088347961608959
62651,0.09325562320390052
62655,0.039236261741493195
62657,0.11293871616709254
62661,0.1398545327249863
62665,0.1411667232271336
62671,0.1413001677309374
62674,0.14316260341860496
62677,0.14098757302534295
62678,0.1415715513258593
62679,0.11467352010268213
62684,0.14568616517608451
62686,0.13553133661144628
62690,0.1421323926008963
62691,0.11296283037647653
62697,0.12400829199892187
62698,0.04461538577734986
62704,0.1418894132143613
62705,0.13428339563352792
62711,0.035723308586954466
62712,0.14104171466476714
62714,0.039634800124987775
62716,0.14251852013593358
62717,0.1276615733174258
62720,0.13305310878626078
62723,0.12405685495765528
62725,0.12380674359878002
62728,0.11434478436530879
62729,0.12935343497481275
62730,0.14193965634786498
62736,0.14143789274111057
62737,0.11025034912186464
62739,0.030014462583027667
62742,0.14133354532240167
62745,0.1626974243576161
62756,0.038467216113713384
62757,0.14252272197274746
62759,0.11106143237156041
62774,0.14731984269118406
62775,0.14185174060485717
62778,0.14140866897967727
62779,0.13379252232070216
62780,0.114994020986493
62786,0.12326694019094475
62787,0.12379182528711034
62789,0.1107098815850204
62794,0.1412000744799553
62797,0.13298570079649163
62801,0.030051813147975302
62813,0.03867887931349259
62816,0.1129318272174333
62818,0.11053637773156079
62821,0.11097758518891715
62822,0.14361870877071747
62828,0.14099590137791126
62830,0.03716965606300629
62834,0.030686302398005214
62835,0.14098757302534295
62836,0.03837702535979753
62845,0.1424219063278498
62847,0.142505915233122
62848,0.12679491745968066
62854,0.12356451218301537
62857,0.14209885757266233
62863,0.11271157439705345
62866,0.12441972486114392
62868,0.1144945924256898
62870,0.12248347282829973
62876,0.14230855982244908
62878,0.14766569978419697
62879,0.04018813707162941
62883,0.14228757798882363
62884,0.11094607256022314
